,LISTING_KIND,LISTING_PRICE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,COUNTRY_ORI
1378,0,1050.0,1,55,-1,1,1,2,-1.0,-0.5
1379,1,600.0,1,60,1,1,4,2,-1.0,0.0
1380,1,181.9,0,5,-1,0,5,6,1.0,0.0
1381,1,550.0,1,60,-1,1,3,3,1.0,0.0
1382,2,500.0,0,90,-1,1,7,4,-1.0,0.0
1383,1,535.0,1,70,-1,1,1,1,-1.0,0.0
1384,1,630.0,1,50,-1,1,1,2,-1.0,-0.5
1385,0,1250.0,1,5,-1,0,3,3,1.0,-0.5
1386,1,490.0,0,50,-1,1,1,2,-1.0,0.0
1387,0,1409.73,0,5,-1,0,5,6,1.0,0.0
1388,0,1000.0,0,50,-1,1,3,3,1.0,0.0
1389,1,550.0,1,35,-1,0,1,2,1.0,0.0
1390,1,600.0,0,60,-1,1,1,4,1.0,0.0
1391,0,1000.0,1,57,-1,1,1,2,-1.0,0.0
1392,0,510.0,1,35,-1,1,1,2,-1.0,0.0
1393,0,250.11,0,80,-1,1,1,2,1.0,0.0
1394,1,181.9,1,82,-1,1,1,2,1.0,0.0
1395,1,420.0,1,5,-1,0,1,1,-1.0,0.0
1396,0,850.0,1,60,-1,1,1,2,-1.0,-0.5
1397,1,425.0,0,40,-1,1,1,1,1.0,0.0
1398,1,550.0,0,35,-1,1,1,2,-1.0,0.0
1399,0,850.0,1,50,-1,1,1,2,-1.0,0.0
1400,1,700.0,0,51,-1,1,1,1,1.0,0.0
1401,1,500.0,1,10,-1,0,1,2,-1.0,0.0
1402,2,800.0,0,40,-1,1,1,4,1.0,-0.5
1403,0,1250.0,0,5,-1,0,1,4,-1.0,-0.5
1404,1,555.53,0,5,-1,0,5,6,-1.0,-0.5
1405,0,900.0,0,50,-1,1,1,4,-1.0,0.0
1406,0,1560.0,1,50,-1,1,1,2,-1.0,0.0
1407,0,1200.0,1,52,-1,1,1,2,-1.0,0.0
1408,0,909.52,1,5,-1,0,4,4,1.0,-0.5
1409,2,977.72,1,45,-1,1,1,1,-1.0,0.0
1410,1,625.0,1,80,-1,1,1,4,-1.0,0.0
1411,1,1364.26,0,35,-1,1,5,6,-1.0,0.0
1412,1,540.0,1,55,-1,1,1,1,1.0,0.0
1413,0,780.0,1,87,-1,1,1,4,1.0,0.0
1414,0,1250.0,0,89,-1,1,4,5,1.0,0.0
1415,0,850.0,0,60,-1,1,1,2,-1.0,-0.5
1416,1,730.0,1,64,-1,1,5,6,-1.0,0.0
1417,1,490.0,1,30,-1,0,1,2,1.0,0.0
1418,0,47.47,0,50,-1,0,4,2,-1.0,0.0
1419,0,1240.0,1,45,-1,1,1,2,-1.0,0.0
1420,0,1350.0,1,70,-1,1,3,3,1.0,0.0
1421,0,496.0,1,40,-1,0,3,3,-1.0,0.0
1422,0,850.0,0,5,-1,0,1,2,1.0,0.0
1423,1,300.0,1,87,-1,1,5,6,1.0,0.0
1424,0,900.0,0,74,-1,1,3,3,1.0,0.0
1425,0,1000.0,0,35,-1,0,1,2,1.0,0.0
1426,1,600.0,1,60,-1,1,3,3,1.0,0.0
1427,1,440.0,1,94,1,1,1,2,-1.0,0.0
1428,1,390.0,1,74,-1,1,1,2,1.0,0.0
1429,1,400.0,0,20,-1,0,1,2,1.0,-0.5
1430,0,625.0,1,60,-1,1,1,2,-1.0,0.0
1431,1,441.19,0,60,-1,1,1,1,-1.0,0.0
1432,1,400.0,0,50,-1,1,1,1,1.0,-0.5
1433,1,750.0,1,70,-1,1,3,3,-1.0,0.0
1434,1,454.75,0,25,-1,1,7,4,1.0,0.0
1435,1,350.0,0,80,-1,1,3,3,1.0,0.0
1436,0,550.0,1,40,-1,1,11,3,1.0,0.0
1437,1,485.0,0,5,-1,0,5,6,1.0,0.0
1438,0,1000.0,1,35,-1,0,1,4,1.0,0.0
1439,2,1819.01,1,25,-1,1,1,4,-1.0,0.0
1440,0,750.0,1,50,-1,0,1,1,-1.0,0.0
1441,0,500.0,0,5,-1,0,1,2,1.0,-0.5
1442,1,600.0,1,76,-1,1,4,4,-1.0,0.0
1443,1,700.0,1,87,-1,1,3,3,1.0,-0.5
1444,1,300.0,1,60,-1,1,1,2,1.0,-0.5
1445,1,630.0,1,65,-1,1,1,2,-1.0,0.0
1446,0,909.51,0,30,-1,0,1,2,1.0,0.0
1447,0,714.0,1,45,-1,1,1,2,-1.0,0.0
1448,1,600.0,1,62,-1,1,1,2,-1.0,0.0
1449,1,187.13,1,35,-1,1,1,2,1.0,0.0
1450,0,2000.0,0,80,-1,1,1,2,1.0,0.0
1451,0,975.0,0,5,-1,0,5,6,-1.0,0.0
1452,1,550.0,1,95,-1,1,1,2,-1.0,0.0
1453,0,420.0,0,5,-1,0,5,6,-1.0,0.0
1454,1,375.48,1,85,-1,1,7,4,-1.0,0.0
1455,1,403.64,0,5,-1,0,5,6,1.0,0.0
1456,1,550.0,0,50,-1,1,1,2,-1.0,0.0
1457,0,750.0,1,40,-1,1,1,1,1.0,0.0
1458,0,250.0,1,5,-1,0,6,2,1.0,0.0
1459,1,600.0,1,45,-1,1,1,1,1.0,0.0
1460,1,350.0,0,71,-1,1,1,4,1.0,0.0
1461,0,700.0,0,5,-1,0,1,1,1.0,0.0
1462,1,520.0,0,60,-1,1,3,3,1.0,0.0
1463,1,600.0,0,72,-1,1,7,4,-1.0,-0.5
1464,0,295.0,0,5,-1,0,1,2,1.0,0.0
1465,1,750.0,1,35,-1,1,1,4,1.0,0.0
1466,1,550.0,1,94,1,1,1,2,-1.0,0.0
1467,0,700.0,1,64,-1,1,1,1,1.0,0.0
1468,2,450.0,1,64,-1,1,5,6,-1.0,0.0
1469,2,380.0,1,15,-1,0,1,1,1.0,0.0
1470,1,500.0,1,50,-1,1,1,4,1.0,-0.5
1471,0,907.73,1,30,-1,1,1,2,1.0,0.0
1472,0,900.0,1,50,-1,1,1,2,1.0,0.0
1473,0,960.0,1,15,-1,0,6,2,-1.0,0.0
1474,0,980.0,0,70,-1,1,5,6,1.0,-0.5
1475,0,1800.0,1,50,-1,1,1,4,-1.0,0.0
1476,1,549.0,1,64,-1,1,1,2,1.0,0.0
1477,1,560.0,0,60,-1,1,1,4,1.0,0.0
1478,1,470.0,0,60,-1,1,1,4,-1.0,0.0
1479,0,1467.0,1,57,-1,1,1,2,-1.0,0.0
1480,0,1766.0,0,49,-1,1,1,2,-1.0,0.0
1481,0,1850.0,1,52,-1,1,1,2,-1.0,0.0
1482,0,600.0,0,55,-1,1,1,1,1.0,0.0
1483,1,430.0,1,90,-1,1,1,2,1.0,0.0
1484,0,1350.0,1,60,-1,0,3,3,1.0,0.0
1485,1,500.0,0,50,-1,1,1,4,1.0,-0.5
1486,1,450.0,1,68,-1,1,1,4,-1.0,0.0
1487,1,715.0,0,60,-1,1,1,4,-1.0,0.0
1488,1,650.0,1,60,-1,1,1,4,1.0,0.0
1489,0,850.0,1,55,-1,1,7,4,1.0,0.0
1490,1,445.0,0,40,-1,1,5,6,1.0,0.0
1491,1,590.0,0,80,-1,1,1,2,1.0,0.0
1492,1,520.0,1,5,-1,0,4,2,1.0,0.0
1493,1,618.0,1,50,1,1,4,2,-1.0,-0.5
1494,0,1600.0,1,30,-1,0,1,2,1.0,0.0
1495,1,340.0,0,50,-1,1,4,2,1.0,0.0
1496,0,500.0,0,35,-1,1,1,1,1.0,0.0
1497,1,475.0,1,70,-1,1,1,2,1.0,-0.5
1498,0,540.0,0,5,-1,0,5,6,1.0,-0.5
1499,0,1800.0,0,5,-1,0,11,3,1.0,-0.5
1500,0,1182.36,1,100,-1,1,1,2,1.0,0.0
1501,1,636.65,0,15,-1,0,1,2,1.0,-0.5
1502,1,152.28,1,80,-1,1,1,2,1.0,0.0
1503,0,5000.0,1,49,-1,1,1,2,-1.0,0.0
1504,1,261.06,1,5,-1,1,1,2,1.0,0.0
1505,1,800.0,0,70,-1,1,1,1,1.0,-0.5
1506,0,800.0,1,80,-1,1,4,2,1.0,0.0
1507,0,1304.0,1,50,-1,1,1,2,-1.0,0.0
1508,1,499.0,1,50,-1,1,1,2,-1.0,0.0
1509,2,375.0,1,100,-1,1,1,2,-1.0,0.0
1510,0,2100.0,0,60,-1,1,1,2,-1.0,0.0
1511,1,400.0,0,50,-1,1,1,4,1.0,-0.5
1512,0,1300.0,0,93,-1,1,1,2,-1.0,0.0
1513,0,620.0,0,89,-1,1,5,6,1.0,0.0
1514,1,825.0,0,50,-1,1,1,4,-1.0,-0.5
1515,0,1420.34,0,55,-1,1,7,4,1.0,0.0
1516,2,785.81,0,5,-1,0,1,4,-1.0,0.0
1517,1,585.0,1,70,-1,1,1,1,1.0,0.0
1518,0,1095.0,1,50,-1,1,2,2,1.0,0.0
1519,1,450.0,0,45,-1,1,1,1,1.0,0.0
1520,0,800.0,1,40,-1,1,1,1,1.0,0.0
1521,1,300.0,0,5,-1,0,1,2,-1.0,0.0
1522,0,950.0,1,50,-1,1,11,3,1.0,0.0
1523,0,2000.0,0,15,-1,0,5,6,-1.0,0.0
1524,1,700.0,1,81,-1,1,4,2,-1.0,0.0
1525,1,650.0,1,45,-1,1,1,2,1.0,0.0
1526,2,250.0,0,50,-1,1,1,4,-1.0,0.0
1527,1,400.0,1,60,-1,1,1,1,1.0,0.0
1528,1,510.6,1,50,-1,1,3,3,1.0,0.0
1529,1,450.0,1,60,-1,1,4,2,1.0,0.0
1530,1,10.0,0,5,-1,0,1,4,1.0,-0.5
1531,1,400.0,1,60,-1,1,1,2,1.0,0.0
1532,0,636.65,0,50,-1,1,1,2,1.0,0.0
1533,0,1000.0,1,5,-1,0,1,2,-1.0,0.0
1534,0,1900.0,1,70,-1,1,3,3,1.0,0.0
1535,0,995.0,0,40,-1,1,1,2,-1.0,0.0
1536,0,480.0,1,5,-1,0,1,1,-1.0,-0.5
1537,0,1644.0,1,50,-1,1,7,4,-1.0,0.0
1538,2,220.0,0,35,-1,1,3,3,-1.0,0.0
1539,1,425.0,1,50,-1,1,3,3,-1.0,-0.5
1540,1,152.28,1,25,-1,1,1,2,1.0,0.0
1541,0,1750.0,1,86,-1,1,7,4,1.0,0.0
1542,1,400.0,1,0,-1,1,1,4,1.0,0.0
1543,1,560.0,1,60,-1,1,1,4,1.0,0.0
1544,1,500.0,0,35,-1,1,3,3,1.0,0.0
1545,1,580.0,1,40,-1,1,1,2,-1.0,0.0
1546,1,495.0,0,60,-1,1,1,1,1.0,0.0
1547,1,420.0,0,50,-1,1,1,1,1.0,-0.5
1548,1,529.0,1,56,-1,1,1,1,-1.0,0.0
1549,1,300.0,1,25,-1,1,3,3,1.0,0.0
1550,1,79.79,1,5,-1,0,11,3,1.0,-0.5
1551,1,750.0,1,60,-1,1,3,3,1.0,0.0
1552,1,565.0,1,90,-1,1,5,6,1.0,0.0
1553,0,888.0,1,60,-1,1,1,1,-1.0,0.0
1554,1,150.0,1,50,-1,1,1,4,1.0,0.0
1555,0,980.0,1,25,-1,1,5,6,1.0,0.0
1556,0,734.73,1,60,-1,1,1,1,1.0,0.0
1557,0,897.9,0,80,-1,1,3,3,1.0,0.0
1558,1,187.13,0,60,-1,1,1,2,1.0,0.0
1559,1,529.28,0,5,-1,0,7,4,1.0,0.0
1560,1,360.0,0,80,-1,1,1,1,1.0,0.0
1561,1,900.0,0,5,-1,0,1,4,1.0,0.0
1562,2,850.39,0,5,-1,0,7,4,-1.0,0.0
1563,0,3097.71,0,5,-1,0,1,1,1.0,0.0
1564,1,650.0,1,70,-1,1,1,2,1.0,0.0
1565,1,450.0,0,15,-1,0,7,4,1.0,0.0
1566,0,1500.0,1,70,-1,1,8,2,1.0,0.0
1567,1,950.0,0,5,-1,0,1,2,-1.0,-0.5
1568,1,850.0,1,81,-1,1,4,2,-1.0,0.0
1569,0,812.0,1,56,-1,1,2,2,-1.0,0.0
1570,1,700.0,1,60,-1,1,1,2,1.0,0.0
1571,1,210.0,0,66,-1,1,1,2,1.0,0.0
1572,1,250.0,1,5,-1,0,1,2,1.0,0.0
1573,1,795.82,0,35,-1,1,2,2,-1.0,0.0
1574,0,2880.0,0,35,-1,1,1,4,-1.0,0.0
1575,0,1400.0,1,80,-1,1,1,2,1.0,0.0
1576,1,840.0,1,65,-1,1,1,2,-1.0,0.0
1577,1,575.0,1,60,-1,1,8,2,1.0,0.0
1578,0,990.0,1,97,-1,1,1,4,1.0,0.0
1579,0,500.0,0,50,-1,1,1,1,-1.0,0.0
1580,1,320.0,1,70,-1,1,4,5,-1.0,0.0
1581,1,318.33,1,60,-1,1,1,2,1.0,0.0
1582,1,370.0,1,40,-1,1,1,2,-1.0,0.0
1583,1,293.69,0,25,-1,1,1,2,1.0,-0.5
1584,0,750.0,0,60,-1,1,3,3,1.0,0.0
1585,1,350.0,0,5,-1,0,8,2,1.0,0.0
1586,1,395.0,0,60,-1,1,1,4,-1.0,0.0
1587,1,400.0,0,5,-1,1,1,2,1.0,0.0
1588,0,850.0,1,45,-1,1,1,1,-1.0,0.0
1589,2,290.0,1,40,-1,1,3,3,1.0,0.0
1590,1,500.0,0,35,-1,1,7,4,-1.0,0.0
1591,0,1091.41,0,82,-1,1,1,2,1.0,0.0
1592,1,770.0,0,60,-1,1,1,4,-1.0,0.0
1593,0,1450.0,0,70,-1,1,1,2,-1.0,0.0
1594,1,370.0,0,50,-1,1,1,4,1.0,0.0
1595,1,1500.68,0,60,-1,1,1,4,-1.0,0.0
1596,0,2250.0,0,55,-1,1,1,2,-1.0,0.0
1597,2,280.0,1,60,-1,1,1,2,1.0,0.0
1598,1,375.0,1,45,-1,1,3,3,1.0,0.0
1599,1,280.0,1,5,-1,0,3,3,1.0,0.0
1600,1,320.0,0,15,-1,1,1,2,1.0,0.0
1601,1,818.55,1,25,-1,1,1,2,1.0,-0.5
1602,1,574.38,0,10,-1,0,7,4,1.0,-0.5
1603,1,530.0,1,60,-1,1,1,2,1.0,0.0
1604,0,1370.0,1,40,-1,1,1,2,-1.0,0.0
1605,0,1000.0,1,76,-1,1,1,1,1.0,0.0
1606,1,300.0,1,80,-1,1,2,2,1.0,0.0
1607,0,950.0,1,99,-1,1,1,2,1.0,0.0
1608,0,1800.0,1,25,-1,0,5,6,1.0,-0.5
1609,2,909.51,1,50,-1,1,1,2,1.0,0.0
1610,0,1000.0,1,76,-1,1,4,4,-1.0,0.0
1611,0,1950.0,1,64,-1,1,3,3,1.0,0.0
1612,1,700.0,0,60,-1,0,3,3,1.0,0.0
1613,1,460.0,0,76,-1,1,1,1,1.0,0.0
1614,0,1600.0,1,93,-1,1,1,2,-1.0,0.0
1615,1,400.0,0,25,-1,1,1,1,1.0,0.0
1616,1,675.0,1,5,-1,0,3,3,1.0,0.0
1617,0,550.0,1,5,-1,1,1,2,-1.0,0.0
1618,1,420.0,0,30,-1,0,1,1,1.0,0.0
1619,1,400.0,0,40,-1,0,4,2,1.0,0.0
1620,0,625.0,1,60,-1,1,1,2,-1.0,0.0
1621,1,980.45,0,50,-1,1,1,4,1.0,0.0
1622,1,535.8,1,70,-1,1,3,3,1.0,0.0
1623,1,350.0,0,5,-1,0,3,3,-1.0,0.0
1624,0,1300.0,0,60,-1,0,1,2,-1.0,0.0
1625,0,450.0,1,15,-1,0,1,1,1.0,0.0
1626,1,680.0,0,50,-1,1,1,1,1.0,0.0
1627,2,632.11,1,74,-1,1,7,4,-1.0,0.0
1628,1,555.0,0,15,-1,0,1,2,1.0,0.0
1629,2,450.0,0,15,-1,1,1,2,1.0,0.0
1630,0,1050.0,1,60,-1,1,1,1,1.0,0.0
1631,1,450.0,0,35,-1,1,1,1,1.0,0.0
1632,1,280.0,0,50,-1,1,1,1,1.0,0.0
1633,0,500.0,0,50,-1,1,1,2,1.0,0.0
1634,1,400.0,0,35,-1,1,1,1,1.0,0.0
1635,1,828.3,0,45,-1,1,1,4,-1.0,0.0
1636,1,499.25,0,40,-1,1,1,4,-1.0,0.0
1637,1,550.0,1,87,-1,1,3,3,1.0,-0.5
1638,0,682.13,0,50,-1,1,1,2,-1.0,0.0
1639,0,500.0,0,5,-1,0,4,2,1.0,0.0
1640,1,850.0,1,15,-1,0,1,4,-1.0,-0.5
1641,1,550.0,1,81,-1,1,1,1,1.0,0.0
1642,0,1091.41,1,60,-1,1,1,4,-1.0,0.0
1643,1,420.0,0,70,-1,1,1,4,1.0,0.0
1644,1,1637.11,0,5,-1,0,3,3,1.0,0.0
1645,0,1400.0,0,5,-1,0,1,4,1.0,0.0
1646,1,440.0,0,5,-1,0,1,1,1.0,0.0
1647,0,1100.0,0,25,-1,1,1,1,1.0,0.0
1648,0,1090.0,1,5,-1,0,1,2,-1.0,0.0
1649,1,495.0,1,100,-1,1,4,2,-1.0,0.0
1650,0,750.0,1,35,-1,1,4,2,-1.0,0.0
1651,0,663.0,1,56,-1,1,2,2,-1.0,0.0
1652,0,450.0,0,5,-1,0,7,4,1.0,0.0
1653,1,395.0,0,80,-1,1,1,4,1.0,0.0
1654,1,800.0,0,87,-1,1,1,1,-1.0,0.0
1655,1,380.0,0,15,-1,0,4,2,-1.0,0.0
1656,0,2000.0,0,60,-1,1,4,2,-1.0,0.0
1657,1,635.41,0,40,-1,1,1,4,-1.0,0.0
1658,0,1300.0,1,50,-1,1,4,2,-1.0,0.0
1659,1,540.0,1,5,-1,0,3,3,1.0,0.0
1660,1,607.52,0,40,-1,0,4,4,-1.0,0.0
1661,1,510.0,0,70,-1,1,1,2,1.0,0.0
1662,1,725.0,1,70,-1,1,3,3,-1.0,0.0
1663,0,1050.0,1,60,-1,1,1,1,1.0,0.0
1664,1,590.02,0,35,-1,1,1,2,1.0,-0.5
1665,0,650.0,1,30,-1,0,1,1,1.0,0.0
1666,2,375.0,1,50,-1,0,1,4,1.0,0.0
1667,0,630.0,1,70,-1,1,1,2,1.0,0.0
1668,0,1500.0,0,45,-1,1,1,2,1.0,0.0
1669,1,595.0,1,60,-1,0,8,2,-1.0,0.0
1670,1,580.0,1,62,-1,1,7,4,-1.0,-0.5
1671,1,220.0,0,50,-1,1,11,3,1.0,0.0
1672,1,230.0,0,70,-1,1,1,2,1.0,0.0
1673,1,300.0,0,45,-1,1,11,3,1.0,0.0
1674,1,700.0,0,50,-1,1,2,2,1.0,0.0
1675,1,430.0,1,94,1,1,1,2,-1.0,0.0
1676,1,690.0,1,45,-1,1,1,2,1.0,0.0
1677,1,400.0,0,75,-1,1,4,4,1.0,0.0
1678,2,375.0,1,5,-1,0,1,2,-1.0,0.0
1679,0,2300.0,1,49,-1,1,1,2,-1.0,0.0
1680,1,850.0,1,80,-1,1,8,2,-1.0,0.0
1681,0,2605.0,1,50,-1,1,7,4,-1.0,0.0
1682,1,480.0,1,25,-1,1,5,6,1.0,0.0
1683,1,400.0,0,30,-1,0,3,3,1.0,0.0
1684,1,595.0,1,90,-1,1,1,2,-1.0,0.0
1685,1,550.0,1,60,-1,1,7,4,-1.0,0.0
1686,1,750.0,1,80,-1,1,1,2,-1.0,0.0
1687,0,1700.0,0,50,-1,0,1,2,1.0,0.0
1688,1,450.0,1,50,-1,1,9,1,-1.0,0.0
1689,0,1240.0,0,40,-1,1,1,2,-1.0,0.0
1690,1,450.0,0,16,-1,0,1,1,1.0,0.0
1691,0,800.0,1,86,-1,1,1,1,-1.0,0.0
1692,1,300.0,0,5,-1,0,5,6,1.0,0.0
1693,1,600.0,0,52,-1,1,7,4,1.0,-0.5
1694,1,300.0,0,0,-1,0,5,6,1.0,0.0
1695,1,588.0,0,55,-1,1,1,2,-1.0,0.0
1696,1,350.0,0,60,-1,1,1,2,-1.0,0.0
1697,0,1250.0,1,70,-1,1,3,3,1.0,0.0
1698,0,1057.0,0,25,-1,1,1,2,1.0,0.0
1699,1,500.0,1,92,-1,1,1,1,1.0,0.0
1700,2,1136.88,0,5,-1,0,7,4,-1.0,0.0
1701,1,862.34,0,40,-1,1,1,4,-1.0,0.0
1702,0,3400.0,1,5,-1,0,1,4,-1.0,0.0
1703,1,1600.0,1,60,-1,0,4,2,1.0,0.0
1704,0,1950.0,0,58,-1,1,5,6,1.0,0.0
1705,1,800.0,1,50,-1,1,1,2,-1.0,0.0
1706,1,750.0,0,60,-1,1,1,2,1.0,0.0
1707,0,950.0,0,25,-1,1,1,2,1.0,0.0
1708,0,900.0,1,70,-1,1,4,2,-1.0,-0.5
1709,1,600.0,1,45,-1,1,5,6,-1.0,-0.5
1710,0,1452.0,1,50,-1,1,7,4,-1.0,0.0
1711,1,480.0,1,94,1,1,1,2,-1.0,0.0
1712,1,425.0,0,80,1,1,4,2,-1.0,0.0
1713,2,270.0,0,50,-1,1,1,1,1.0,0.0
1714,0,850.0,1,50,-1,1,4,2,-1.0,0.0
1715,0,500.0,1,25,-1,0,5,6,1.0,0.0
1716,1,540.0,1,95,-1,1,1,2,-1.0,0.0
1717,0,1100.0,0,70,-1,1,3,3,1.0,0.0
1718,1,525.0,1,20,-1,0,1,1,1.0,0.0
1719,0,1200.0,0,55,-1,1,1,1,1.0,0.0
1720,1,550.0,0,50,-1,1,3,3,1.0,0.0
1721,1,485.0,0,76,-1,1,1,1,1.0,0.0
1722,0,2700.0,1,15,-1,0,1,8,-1.0,0.0
1723,1,200.0,0,70,-1,1,1,2,1.0,0.0
1724,0,1000.0,1,60,-1,1,4,4,-1.0,0.0
1725,1,263.76,1,50,-1,1,3,3,1.0,0.0
1726,1,380.0,0,100,-1,1,1,4,1.0,0.0
1727,1,800.0,1,76,-1,1,1,1,1.0,0.0
1728,1,270.0,1,5,-1,1,1,4,-1.0,0.0
1729,1,450.0,1,75,-1,1,1,2,1.0,0.0
1730,1,718.0,1,57,1,1,1,2,-1.0,-0.5
1731,1,545.0,0,0,-1,0,4,4,1.0,0.0
1732,2,400.0,0,50,-1,1,1,4,1.0,0.0
1733,1,1273.31,0,50,-1,1,7,4,-1.0,0.0
1734,2,1182.36,1,50,-1,1,7,4,-1.0,0.0
1735,1,411.51,1,5,-1,0,3,3,-1.0,0.0
1736,1,360.0,1,15,-1,0,6,2,1.0,0.0
1737,1,275.0,1,40,-1,1,1,4,-1.0,0.0
1738,1,425.0,1,55,-1,1,1,1,1.0,0.0
1739,1,377.21,1,50,-1,1,3,3,1.0,0.0
1740,1,599.0,1,70,-1,1,3,3,1.0,0.0
1741,1,650.0,0,80,-1,1,1,1,1.0,0.0
1742,0,1500.0,0,15,-1,1,1,4,1.0,-0.5
1743,1,400.0,1,45,-1,1,1,4,1.0,0.0
1744,1,600.0,0,79,-1,1,2,2,1.0,0.0
1745,0,600.0,1,25,-1,0,5,6,1.0,0.0
1746,1,700.0,1,45,-1,1,1,2,-1.0,0.0
1747,1,422.42,1,81,-1,1,3,3,-1.0,0.0
1748,1,520.0,1,50,-1,1,1,2,1.0,-0.5
1749,1,600.0,1,45,-1,1,5,6,1.0,0.0
1750,0,500.0,0,40,-1,1,1,2,1.0,0.0
1751,0,1100.0,1,45,-1,1,4,2,-1.0,0.0
1752,0,550.0,1,35,-1,1,1,2,-1.0,0.0
1753,1,1191.45,1,60,-1,1,3,3,1.0,0.0
1754,0,1200.0,1,50,-1,1,5,6,1.0,0.0
1755,0,249.96,1,45,-1,1,1,2,1.0,-0.5
1756,2,546.56,0,80,-1,1,1,2,-1.0,-0.5
1757,2,420.0,1,70,-1,1,1,2,1.0,0.0
1758,1,489.0,1,50,-1,1,1,2,-1.0,0.0
1759,1,263.76,0,60,-1,1,1,1,1.0,0.0
1760,1,325.0,0,35,-1,1,1,2,1.0,0.0
1761,1,500.0,1,35,-1,1,1,2,-1.0,0.0
1762,0,1400.0,0,45,-1,1,3,3,1.0,0.0
1763,1,275.0,1,55,-1,1,1,2,1.0,0.0
1764,1,350.0,1,55,-1,1,1,2,1.0,0.0
1765,1,400.0,0,60,-1,1,1,4,-1.0,0.0
1766,0,1530.0,1,60,-1,1,1,4,1.0,-0.5
1767,1,495.0,1,60,-1,1,1,1,1.0,0.0
1768,1,625.0,1,100,-1,1,1,2,-1.0,0.0
1769,0,975.0,1,40,-1,0,1,4,-1.0,0.0
1770,1,695.0,1,35,-1,1,1,2,1.0,0.0
1771,1,910.0,1,5,-1,0,3,3,1.0,0.0
1772,0,1270.0,1,50,-1,1,1,2,-1.0,0.0
1773,0,1250.0,0,35,-1,0,1,1,1.0,-0.5
1774,0,1950.0,1,80,-1,1,3,3,1.0,0.0
1775,2,810.0,0,87,-1,1,1,1,-1.0,0.0
1776,1,500.0,0,25,-1,1,1,2,1.0,0.0
1777,1,400.0,0,20,-1,0,5,6,-1.0,0.0
1778,0,1090.0,1,50,-1,1,7,4,-1.0,0.0
1779,0,3498.0,0,45,-1,1,1,4,-1.0,0.0
1780,1,485.0,0,5,-1,0,1,4,1.0,0.0
1781,1,480.0,0,60,-1,1,7,4,1.0,-0.5
1782,0,1300.0,1,40,-1,1,1,1,-1.0,0.0
1783,0,1130.0,0,40,-1,1,4,2,-1.0,0.0
1784,1,500.0,1,80,-1,1,1,4,1.0,0.0
1785,2,250.0,1,50,-1,1,5,6,-1.0,0.0
1786,1,575.0,1,80,-1,1,1,4,1.0,0.0
1787,1,1500.0,0,86,-1,1,1,1,-1.0,0.0
1788,0,1200.0,1,61,-1,0,1,1,-1.0,0.0
1789,1,150.0,1,5,-1,1,1,1,1.0,0.0
1790,0,1470.0,1,70,-1,1,1,2,1.0,0.0
1791,1,747.0,1,45,-1,1,1,2,-1.0,-0.5
1792,0,964.46,0,5,-1,1,4,2,1.0,0.0
1793,1,580.0,1,60,-1,1,4,2,-1.0,0.0
1794,1,521.94,0,85,-1,1,1,2,-1.0,-0.5
1795,1,873.69,0,5,-1,0,1,2,1.0,0.0
1796,0,540.0,0,5,-1,0,1,2,1.0,-0.5
1797,0,1200.0,0,54,-1,1,1,2,-1.0,0.0
1798,1,375.0,0,60,-1,1,3,3,1.0,0.0
1799,0,823.01,0,50,-1,1,5,6,1.0,-0.5
1800,1,415.0,0,35,-1,1,1,1,1.0,-0.5
1801,1,450.0,0,50,-1,0,1,1,-1.0,0.0
1802,1,499.0,1,50,-1,1,1,2,-1.0,-0.5
1803,0,1090.0,1,50,-1,1,1,2,1.0,0.0
1804,0,2600.0,0,50,-1,1,1,4,-1.0,0.0
1805,0,1550.0,1,90,-1,1,7,4,-1.0,0.0
1806,2,112.64,0,25,-1,1,1,2,1.0,0.0
1807,1,330.0,0,70,-1,1,1,2,-1.0,0.0
1808,1,535.8,1,15,-1,0,1,2,1.0,0.0
1809,0,1100.0,1,30,-1,0,1,2,1.0,0.0
1810,1,619.48,1,30,-1,0,1,2,-1.0,0.0
1811,0,1250.0,1,5,-1,0,1,2,-1.0,-0.5
1812,1,850.0,1,40,-1,1,1,1,-1.0,0.0
1813,0,750.0,1,15,-1,0,7,4,-1.0,0.0
1814,2,400.0,1,70,-1,1,1,2,1.0,0.0
1815,1,355.0,0,80,-1,1,5,6,1.0,0.0
1816,0,900.0,1,70,-1,1,1,2,1.0,0.0
1817,1,920.0,1,50,-1,1,3,3,-1.0,0.0
1818,1,480.0,0,35,-1,1,7,4,-1.0,0.0
1819,2,450.0,0,30,-1,0,1,2,1.0,0.0
1820,1,463.85,1,5,-1,0,1,2,1.0,0.0
1821,1,600.0,1,100,-1,1,1,2,-1.0,0.0
1822,1,410.0,0,30,-1,0,1,1,1.0,0.0
1823,0,2400.0,1,87,-1,1,1,1,-1.0,0.0
1824,1,400.0,0,30,-1,0,1,4,1.0,0.0
1825,0,1350.0,1,57,-1,1,1,2,-1.0,0.0
1826,0,790.0,1,25,-1,1,1,4,1.0,0.0
1827,0,1773.53,1,5,-1,0,2,2,-1.0,0.0
1828,2,852.21,0,5,-1,0,5,6,-1.0,0.0
